service_id,date,exception_type
BZ1 NOSCHMF,20190613,1
BZ1 NOSCHMF,20190614,1
BZ1 NOSCHMF,20190617,1
BZ1 NOSCHMF,20190618,1
BZ1 NOSCHMF,20190619,1
BZ1 NOSCHMF,20190620,1
BZ1 NOSCHMF,20190621,1
BZ1 NOSCHMF,20190624,1
BZ1 NOSCHMF,20190625,1
BZ1 NOSCHMF,20190626,1
BZ1 NOSCHMF,20190627,1
BZ1 NOSCHMF,20190628,1
BZ1 NOSCHMF,20190701,1
BZ1 NOSCHMF,20190702,1
BZ1 NOSCHMF,20190703,1
BZ1 NOSCHMF,20190705,1
BZ1 NOSCHMF,20190708,1
BZ1 NOSCHMF,20190709,1
BZ1 NOSCHMF,20190710,1
BZ1 NOSCHMF,20190711,1
BZ1 NOSCHMF,20190712,1
BZ1 NOSCHMF,20190715,1
BZ1 NOSCHMF,20190716,1
BZ1 NOSCHMF,20190717,1
BZ1 NOSCHMF,20190718,1
BZ1 NOSCHMF,20190719,1
BZ1 NOSCHMF,20190722,1
BZ1 NOSCHMF,20190723,1
BZ1 NOSCHMF,20190724,1
BZ1 NOSCHMF,20190725,1
BZ1 NOSCHMF,20190726,1
BZ1 NOSCHMF,20190729,1
BZ1 NOSCHMF,20190730,1
BZ1 NOSCHMF,20190731,1
BZ1 NOSCHMF,20190801,1
BZ1 NOSCHMF,20190802,1
BZ1 NOSCHMF,20190805,1
BZ1 NOSCHMF,20190806,1
BZ1 NOSCHMF,20190807,1
BZ1 NOSCHMF,20190808,1
BZ1 NOSCHMF,20190809,1
B1 MF,20190513,1
B1 MF,20190514,1
B1 MF,20190515,1
B1 MF,20190516,1
B1 MF,20190517,1
B1 MF,20190520,1
B1 MF,20190521,1
B1 MF,20190522,1
B1 MF,20190523,1
B1 MF,20190524,1
B1 MF,20190528,1
B1 MF,20190529,1
B1 MF,20190530,1
B1 MF,20190531,1
B1 MF,20190603,1
B1 MF,20190604,1
B1 MF,20190605,1
B1 MF,20190606,1
B1 MF,20190607,1
B1 MF,20190610,1
B1 MF,20190611,1
B1 MF,20190612,1
B1 MF,20190613,1
B1 MF,20190614,1
B1 MF,20190617,1
B1 MF,20190618,1
B1 MF,20190619,1
B1 MF,20190620,1
B1 MF,20190621,1
B1 MF,20190624,1
B1 MF,20190625,1
B1 MF,20190626,1
B1 MF,20190627,1
B1 MF,20190628,1
B1 MF,20190701,1
B1 MF,20190702,1
B1 MF,20190703,1
B1 MF,20190705,1
B1 MF,20190708,1
B1 MF,20190709,1
B1 MF,20190710,1
B1 MF,20190711,1
B1 MF,20190712,1
B1 MF,20190715,1
B1 MF,20190716,1
B1 MF,20190717,1
B1 MF,20190718,1
B1 MF,20190719,1
B1 MF,20190722,1
B1 MF,20190723,1
B1 MF,20190724,1
B1 MF,20190725,1
B1 MF,20190726,1
B1 MF,20190729,1
B1 MF,20190730,1
B1 MF,20190731,1
B1 MF,20190801,1
B1 MF,20190802,1
B1 MF,20190805,1
B1 MF,20190806,1
B1 MF,20190807,1
B1 MF,20190808,1
B1 MF,20190809,1
T1 SA[2019-5-18],20190518,1
T1 SA[2019-5-18],20190525,1
T1 SA[2019-5-18],20190601,1
1N SHOW SCHMTTF,20190513,1
1N SHOW SCHMTTF,20190514,1
1N SHOW SCHMTTF,20190516,1
1N SHOW SCHMTTF,20190517,1
1N SHOW SCHMTTF,20190520,1
1N SHOW SCHMTTF,20190521,1
1N SHOW SCHMTTF,20190523,1
1N SHOW SCHMTTF,20190524,1
1N SHOW SCHMTTF,20190528,1
5E SHOW MF,20190513,1
5E SHOW MF,20190514,1
5E SHOW MF,20190515,1
5E SHOW MF,20190516,1
5E SHOW MF,20190517,1
5E SHOW MF,20190520,1
5E SHOW MF,20190521,1
5E SHOW MF,20190522,1
5E SHOW MF,20190523,1
5E SHOW MF,20190524,1
5E SHOW MF,20190528,1
B4 SCH WED,20190515,1
B4 SCH WED,20190522,1
Y6 SCHMF,20190513,1
Y6 SCHMF,20190514,1
Y6 SCHMF,20190515,1
Y6 SCHMF,20190516,1
Y6 SCHMF,20190517,1
Y6 SCHMF,20190520,1
Y6 SCHMF,20190521,1
Y6 SCHMF,20190522,1
Y6 SCHMF,20190523,1
Y6 SCHMF,20190524,1
Y6 SCHMF,20190528,1
10W UHS UMS SCHMF,20190513,1
10W UHS UMS SCHMF,20190514,1
10W UHS UMS SCHMF,20190515,1
10W UHS UMS SCHMF,20190516,1
10W UHS UMS SCHMF,20190517,1
10W UHS UMS SCHMF,20190520,1
10W UHS UMS SCHMF,20190521,1
10W UHS UMS SCHMF,20190522,1
10W UHS UMS SCHMF,20190523,1
10W UHS UMS SCHMF,20190524,1
10W UHS UMS SCHMF,20190528,1
SV2 MF,20190513,1
SV2 MF,20190514,1
SV2 MF,20190515,1
SV2 MF,20190516,1
SV2 MF,20190517,1
SV2 MF,20190520,1
SV2 MF,20190521,1
SV2 MF,20190522,1
SV2 MF,20190523,1
SV2 MF,20190524,1
SV2 MF,20190528,1
SV2 MF,20190529,1
SV2 MF,20190530,1
SV2 MF,20190531,1
SV2 MF,20190603,1
SV2 MF,20190604,1
SV2 MF,20190605,1
SV2 MF,20190606,1
SV2 MF,20190607,1
SV2 MF,20190610,1
SV2 MF,20190611,1
SV2 MF,20190612,1
SV2 MF,20190613,1
SV2 MF,20190614,1
SV2 MF,20190617,1
SV2 MF,20190618,1
SV2 MF,20190619,1
SV2 MF,20190620,1
SV2 MF,20190621,1
SV2 MF,20190624,1
SV2 MF,20190625,1
SV2 MF,20190626,1
SV2 MF,20190627,1
SV2 MF,20190628,1
SV2 MF,20190701,1
SV2 MF,20190702,1
SV2 MF,20190703,1
SV2 MF,20190705,1
SV2 MF,20190708,1
SV2 MF,20190709,1
SV2 MF,20190710,1
SV2 MF,20190711,1
SV2 MF,20190712,1
SV2 MF,20190715,1
SV2 MF,20190716,1
SV2 MF,20190717,1
SV2 MF,20190718,1
SV2 MF,20190719,1
SV2 MF,20190722,1
SV2 MF,20190723,1
SV2 MF,20190724,1
SV2 MF,20190725,1
SV2 MF,20190726,1
SV2 MF,20190729,1
SV2 MF,20190730,1
SV2 MF,20190731,1
SV2 MF,20190801,1
SV2 MF,20190802,1
SV2 MF,20190805,1
SV2 MF,20190806,1
SV2 MF,20190807,1
SV2 MF,20190808,1
SV2 MF,20190809,1
T1 MF,20190604,1
T1 MF,20190605,1
T1 MF,20190606,1
T1 MF,20190607,1
T1 MF,20190610,1
T1 MF,20190611,1
T1 MF,20190612,1
T1 MF,20190613,1
T1 MF,20190614,1
T1 MF,20190617,1
T1 MF,20190618,1
T1 MF,20190619,1
T1 MF,20190620,1
T1 MF,20190621,1
T1 MF,20190624,1
T1 MF,20190625,1
T1 MF,20190626,1
T1 MF,20190627,1
T1 MF,20190628,1
T1 MF,20190701,1
T1 MF,20190702,1
T1 MF,20190703,1
T1 MF,20190705,1
T1 MF,20190708,1
T1 MF,20190709,1
T1 MF,20190710,1
T1 MF,20190711,1
T1 MF,20190712,1
T1 MF,20190715,1
T1 MF,20190716,1
T1 MF,20190717,1
T1 MF,20190718,1
T1 MF,20190719,1
T1 MF,20190722,1
T1 MF,20190723,1
T1 MF,20190724,1
T1 MF,20190725,1
T1 MF,20190726,1
T1 MF,20190729,1
T1 MF,20190730,1
T1 MF,20190731,1
T1 MF,20190801,1
T1 MF,20190802,1
T1 MF,20190805,1
T1 MF,20190806,1
T1 MF,20190807,1
T1 MF,20190808,1
T1 MF,20190809,1
G4 MF,20190513,1
G4 MF,20190514,1
G4 MF,20190515,1
G4 MF,20190516,1
G4 MF,20190517,1
G4 MF,20190520,1
G4 MF,20190521,1
G4 MF,20190522,1
G4 MF,20190523,1
G4 MF,20190524,1
G4 MF,20190528,1
G4 MF,20190529,1
G4 MF,20190530,1
G4 MF,20190531,1
G4 MF,20190603,1
G4 MF,20190604,1
G4 MF,20190605,1
G4 MF,20190606,1
G4 MF,20190607,1
G4 MF,20190610,1
G4 MF,20190611,1
G4 MF,20190612,1
G4 MF,20190613,1
G4 MF,20190614,1
G4 MF,20190617,1
G4 MF,20190618,1
G4 MF,20190619,1
G4 MF,20190620,1
G4 MF,20190621,1
G4 MF,20190624,1
G4 MF,20190625,1
G4 MF,20190626,1
G4 MF,20190627,1
G4 MF,20190628,1
G4 MF,20190701,1
G4 MF,20190702,1
G4 MF,20190703,1
G4 MF,20190705,1
G4 MF,20190708,1
G4 MF,20190709,1
G4 MF,20190710,1
G4 MF,20190711,1
G4 MF,20190712,1
G4 MF,20190715,1
G4 MF,20190716,1
G4 MF,20190717,1
G4 MF,20190718,1
G4 MF,20190719,1
G4 MF,20190722,1
G4 MF,20190723,1
G4 MF,20190724,1
G4 MF,20190725,1
G4 MF,20190726,1
G4 MF,20190729,1
G4 MF,20190730,1
G4 MF,20190731,1
G4 MF,20190801,1
G4 MF,20190802,1
G4 MF,20190805,1
G4 MF,20190806,1
G4 MF,20190807,1
G4 MF,20190808,1
G4 MF,20190809,1
LM1 SA,20190518,1
LM1 SA,20190525,1
LM1 SA,20190601,1
LM1 SA,20190608,1
LM1 SA,20190615,1
LM1 SA,20190622,1
LM1 SA,20190629,1
LM1 SA,20190706,1
LM1 SA,20190713,1
LM1 SA,20190720,1
LM1 SA,20190727,1
LM1 SA,20190803,1
LM1 SA,20190810,1
R3 MF,20190513,1
R3 MF,20190514,1
R3 MF,20190515,1
R3 MF,20190516,1
R3 MF,20190517,1
R3 MF,20190520,1
R3 MF,20190521,1
R3 MF,20190522,1
R3 MF,20190523,1
R3 MF,20190524,1
R3 MF,20190528,1
R3 MF,20190529,1
R3 MF,20190530,1
R3 MF,20190531,1
R3 MF,20190603,1
R3 MF,20190604,1
R3 MF,20190605,1
R3 MF,20190606,1
R3 MF,20190607,1
R3 MF,20190610,1
R3 MF,20190611,1
R3 MF,20190612,1
R3 MF,20190613,1
R3 MF,20190614,1
R3 MF,20190617,1
R3 MF,20190618,1
R3 MF,20190619,1
R3 MF,20190620,1
R3 MF,20190621,1
R3 MF,20190624,1
R3 MF,20190625,1
R3 MF,20190626,1
R3 MF,20190627,1
R3 MF,20190628,1
R3 MF,20190701,1
R3 MF,20190702,1
R3 MF,20190703,1
R3 MF,20190705,1
R3 MF,20190708,1
R3 MF,20190709,1
R3 MF,20190710,1
R3 MF,20190711,1
R3 MF,20190712,1
R3 MF,20190715,1
R3 MF,20190716,1
R3 MF,20190717,1
R3 MF,20190718,1
R3 MF,20190719,1
R3 MF,20190722,1
R3 MF,20190723,1
R3 MF,20190724,1
R3 MF,20190725,1
R3 MF,20190726,1
R3 MF,20190729,1
R3 MF,20190730,1
R3 MF,20190731,1
R3 MF,20190801,1
R3 MF,20190802,1
R3 MF,20190805,1
R3 MF,20190806,1
R3 MF,20190807,1
R3 MF,20190808,1
R3 MF,20190809,1
BRONZE SCHWED BACKUP,20190515,1
BRONZE SCHWED BACKUP,20190522,1
I8/4S SCHMF,20190513,1
I8/4S SCHMF,20190514,1
I8/4S SCHMF,20190516,1
I8/4S SCHMF,20190517,1
I8/4S SCHMF,20190520,1
I8/4S SCHMF,20190521,1
I8/4S SCHMF,20190523,1
I8/4S SCHMF,20190524,1
I8/4S SCHMF,20190528,1
16A#1 SHOW SCHWED,20190515,1
16A#1 SHOW SCHWED,20190522,1
Y1 SU,20190512,1
Y1 SU,20190519,1
Y1 SU,20190526,1
Y1 SU,20190602,1
Y1 SU,20190609,1
Y1 SU,20190616,1
Y1 SU,20190623,1
Y1 SU,20190630,1
Y1 SU,20190707,1
Y1 SU,20190714,1
Y1 SU,20190721,1
Y1 SU,20190728,1
Y1 SU,20190804,1
7W / 5E SHOW SCHMTTF,20190513,1
7W / 5E SHOW SCHMTTF,20190514,1
7W / 5E SHOW SCHMTTF,20190516,1
7W / 5E SHOW SCHMTTF,20190517,1
7W / 5E SHOW SCHMTTF,20190520,1
7W / 5E SHOW SCHMTTF,20190521,1
7W / 5E SHOW SCHMTTF,20190523,1
7W / 5E SHOW SCHMTTF,20190524,1
7W / 5E SHOW SCHMTTF,20190528,1
BZ2 SCHMTTF,20190513,1
BZ2 SCHMTTF,20190514,1
BZ2 SCHMTTF,20190516,1
BZ2 SCHMTTF,20190517,1
BZ2 SCHMTTF,20190520,1
BZ2 SCHMTTF,20190521,1
BZ2 SCHMTTF,20190523,1
BZ2 SCHMTTF,20190524,1
BZ2 SCHMTTF,20190528,1
B4 NOSCHMF,20190529,1
B4 NOSCHMF,20190530,1
B4 NOSCHMF,20190531,1
B4 NOSCHMF,20190603,1
B4 NOSCHMF,20190604,1
B4 NOSCHMF,20190605,1
B4 NOSCHMF,20190606,1
B4 NOSCHMF,20190607,1
B4 NOSCHMF,20190610,1
B4 NOSCHMF,20190611,1
B4 NOSCHMF,20190612,1
B4 NOSCHMF,20190613,1
B4 NOSCHMF,20190614,1
B4 NOSCHMF,20190617,1
B4 NOSCHMF,20190618,1
B4 NOSCHMF,20190619,1
B4 NOSCHMF,20190620,1
B4 NOSCHMF,20190621,1
B4 NOSCHMF,20190624,1
B4 NOSCHMF,20190625,1
B4 NOSCHMF,20190626,1
B4 NOSCHMF,20190627,1
B4 NOSCHMF,20190628,1
B4 NOSCHMF,20190701,1
B4 NOSCHMF,20190702,1
B4 NOSCHMF,20190703,1
B4 NOSCHMF,20190705,1
B4 NOSCHMF,20190708,1
B4 NOSCHMF,20190709,1
B4 NOSCHMF,20190710,1
B4 NOSCHMF,20190711,1
B4 NOSCHMF,20190712,1
B4 NOSCHMF,20190715,1
B4 NOSCHMF,20190716,1
B4 NOSCHMF,20190717,1
B4 NOSCHMF,20190718,1
B4 NOSCHMF,20190719,1
B4 NOSCHMF,20190722,1
B4 NOSCHMF,20190723,1
B4 NOSCHMF,20190724,1
B4 NOSCHMF,20190725,1
B4 NOSCHMF,20190726,1
B4 NOSCHMF,20190729,1
B4 NOSCHMF,20190730,1
B4 NOSCHMF,20190731,1
B4 NOSCHMF,20190801,1
B4 NOSCHMF,20190802,1
B4 NOSCHMF,20190805,1
B4 NOSCHMF,20190806,1
B4 NOSCHMF,20190807,1
B4 NOSCHMF,20190808,1
B4 NOSCHMF,20190809,1
16A#3 SHOW SCHMTTF,20190513,1
16A#3 SHOW SCHMTTF,20190514,1
16A#3 SHOW SCHMTTF,20190516,1
16A#3 SHOW SCHMTTF,20190517,1
16A#3 SHOW SCHMTTF,20190520,1
16A#3 SHOW SCHMTTF,20190521,1
16A#3 SHOW SCHMTTF,20190523,1
16A#3 SHOW SCHMTTF,20190524,1
16A#3 SHOW SCHMTTF,20190528,1
RUB1 SU,20190512,1
RUB1 SU,20190519,1
RUB1 SU,20190526,1
RUB1 SU,20190602,1
RUB1 SU,20190609,1
RUB1 SU,20190616,1
RUB1 SU,20190623,1
RUB1 SU,20190630,1
RUB1 SU,20190707,1
RUB1 SU,20190714,1
RUB1 SU,20190721,1
RUB1 SU,20190728,1
RUB1 SU,20190804,1
5E #2 SCHWED,20190515,1
5E #2 SCHWED,20190522,1
GN1 SU,20190512,1
GN1 SU,20190519,1
GN1 SU,20190526,1
GN1 SU,20190602,1
GN1 SU,20190609,1
GN1 SU,20190616,1
GN1 SU,20190623,1
GN1 SU,20190630,1
GN1 SU,20190707,1
GN1 SU,20190714,1
GN1 SU,20190721,1
GN1 SU,20190728,1
GN1 SU,20190804,1
BA2 SCHMF,20190513,1
BA2 SCHMF,20190514,1
BA2 SCHMF,20190515,1
BA2 SCHMF,20190516,1
BA2 SCHMF,20190517,1
BA2 SCHMF,20190520,1
BA2 SCHMF,20190521,1
BA2 SCHMF,20190522,1
BA2 SCHMF,20190523,1
BA2 SCHMF,20190524,1
BA2 SCHMF,20190528,1
1N#2 SHOW SCHMF,20190513,1
1N#2 SHOW SCHMF,20190514,1
1N#2 SHOW SCHMF,20190515,1
1N#2 SHOW SCHMF,20190516,1
1N#2 SHOW SCHMF,20190517,1
1N#2 SHOW SCHMF,20190520,1
1N#2 SHOW SCHMF,20190521,1
1N#2 SHOW SCHMF,20190522,1
1N#2 SHOW SCHMF,20190523,1
1N#2 SHOW SCHMF,20190524,1
1N#2 SHOW SCHMF,20190528,1
T2 SU,20190512,1
T2 SU,20190609,1
T2 SU,20190616,1
T2 SU,20190623,1
T2 SU,20190630,1
T2 SU,20190707,1
T2 SU,20190714,1
T2 SU,20190721,1
T2 SU,20190728,1
T2 SU,20190804,1
R3 SA,20190518,1
R3 SA,20190525,1
R3 SA,20190601,1
R3 SA,20190608,1
R3 SA,20190615,1
R3 SA,20190622,1
R3 SA,20190629,1
R3 SA,20190706,1
R3 SA,20190713,1
R3 SA,20190720,1
R3 SA,20190727,1
R3 SA,20190803,1
R3 SA,20190810,1
16B#1 SHOW SCHMF,20190513,1
16B#1 SHOW SCHMF,20190514,1
16B#1 SHOW SCHMF,20190515,1
16B#1 SHOW SCHMF,20190516,1
16B#1 SHOW SCHMF,20190517,1
16B#1 SHOW SCHMF,20190520,1
16B#1 SHOW SCHMF,20190521,1
16B#1 SHOW SCHMF,20190522,1
16B#1 SHOW SCHMF,20190523,1
16B#1 SHOW SCHMF,20190524,1
16B#1 SHOW SCHMF,20190528,1
5W #1 SHOW SCHMF,20190513,1
5W #1 SHOW SCHMF,20190514,1
5W #1 SHOW SCHMF,20190515,1
5W #1 SHOW SCHMF,20190516,1
5W #1 SHOW SCHMF,20190517,1
5W #1 SHOW SCHMF,20190520,1
5W #1 SHOW SCHMF,20190521,1
5W #1 SHOW SCHMF,20190522,1
5W #1 SHOW SCHMF,20190523,1
5W #1 SHOW SCHMF,20190524,1
5W #1 SHOW SCHMF,20190528,1
GN1 SA,20190518,1
GN1 SA,20190525,1
GN1 SA,20190601,1
GN1 SA,20190608,1
GN1 SA,20190615,1
GN1 SA,20190622,1
GN1 SA,20190629,1
GN1 SA,20190706,1
GN1 SA,20190713,1
GN1 SA,20190720,1
GN1 SA,20190727,1
GN1 SA,20190803,1
GN1 SA,20190810,1
L1 SU,20190512,1
L1 SU,20190519,1
L1 SU,20190526,1
L1 SU,20190602,1
L1 SU,20190609,1
L1 SU,20190616,1
L1 SU,20190623,1
L1 SU,20190630,1
L1 SU,20190707,1
L1 SU,20190714,1
L1 SU,20190721,1
L1 SU,20190728,1
L1 SU,20190804,1
N3 SCHWED,20190515,1
N3 SCHWED,20190522,1
R2 SA,20190518,1
R2 SA,20190525,1
R2 SA,20190601,1
R2 SA,20190608,1
R2 SA,20190615,1
R2 SA,20190622,1
R2 SA,20190629,1
R2 SA,20190706,1
R2 SA,20190713,1
R2 SA,20190720,1
R2 SA,20190727,1
R2 SA,20190803,1
R2 SA,20190810,1
GN3 SCHMF,20190513,1
GN3 SCHMF,20190514,1
GN3 SCHMF,20190515,1
GN3 SCHMF,20190516,1
GN3 SCHMF,20190517,1
GN3 SCHMF,20190520,1
GN3 SCHMF,20190521,1
GN3 SCHMF,20190522,1
GN3 SCHMF,20190523,1
GN3 SCHMF,20190524,1
GN3 SCHMF,20190528,1
GNX1 SHOW SCHWED,20190515,1
GNX1 SHOW SCHWED,20190522,1
5E / 8BZ SCHWED,20190515,1
5E / 8BZ SCHWED,20190522,1
7W / 5E #2 SCHWED,20190515,1
7W / 5E #2 SCHWED,20190522,1
GNX5  MF,20190513,1
GNX5  MF,20190514,1
GNX5  MF,20190515,1
GNX5  MF,20190516,1
GNX5  MF,20190517,1
GNX5  MF,20190520,1
GNX5  MF,20190521,1
GNX5  MF,20190522,1
GNX5  MF,20190523,1
GNX5  MF,20190524,1
GNX5  MF,20190528,1
GNX5  MF,20190529,1
GNX5  MF,20190530,1
GNX5  MF,20190531,1
GNX5  MF,20190603,1
GNX5  MF,20190604,1
GNX5  MF,20190605,1
GNX5  MF,20190606,1
GNX5  MF,20190607,1
GNX5  MF,20190610,1
GNX5  MF,20190611,1
GNX5  MF,20190612,1
GNX5  MF,20190613,1
GNX5  MF,20190614,1
GNX5  MF,20190617,1
GNX5  MF,20190618,1
GNX5  MF,20190619,1
GNX5  MF,20190620,1
GNX5  MF,20190621,1
GNX5  MF,20190624,1
GNX5  MF,20190625,1
GNX5  MF,20190626,1
GNX5  MF,20190627,1
GNX5  MF,20190628,1
GNX5  MF,20190701,1
GNX5  MF,20190702,1
GNX5  MF,20190703,1
GNX5  MF,20190705,1
GNX5  MF,20190708,1
GNX5  MF,20190709,1
GNX5  MF,20190710,1
GNX5  MF,20190711,1
GNX5  MF,20190712,1
GNX5  MF,20190715,1
GNX5  MF,20190716,1
GNX5  MF,20190717,1
GNX5  MF,20190718,1
GNX5  MF,20190719,1
GNX5  MF,20190722,1
GNX5  MF,20190723,1
GNX5  MF,20190724,1
GNX5  MF,20190725,1
GNX5  MF,20190726,1
GNX5  MF,20190729,1
GNX5  MF,20190730,1
GNX5  MF,20190731,1
GNX5  MF,20190801,1
GNX5  MF,20190802,1
GNX5  MF,20190805,1
GNX5  MF,20190806,1
GNX5  MF,20190807,1
GNX5  MF,20190808,1
GNX5  MF,20190809,1
Y2 MF,20190513,1
Y2 MF,20190514,1
Y2 MF,20190515,1
Y2 MF,20190516,1
Y2 MF,20190517,1
Y2 MF,20190520,1
Y2 MF,20190521,1
Y2 MF,20190522,1
Y2 MF,20190523,1
Y2 MF,20190524,1
Y2 MF,20190528,1
Y2 MF,20190529,1
Y2 MF,20190530,1
Y2 MF,20190531,1
Y2 MF,20190603,1
Y2 MF,20190604,1
Y2 MF,20190605,1
Y2 MF,20190606,1
Y2 MF,20190607,1
Y2 MF,20190610,1
Y2 MF,20190611,1
Y2 MF,20190612,1
Y2 MF,20190613,1
Y2 MF,20190614,1
Y2 MF,20190617,1
Y2 MF,20190618,1
Y2 MF,20190619,1
Y2 MF,20190620,1
Y2 MF,20190621,1
Y2 MF,20190624,1
Y2 MF,20190625,1
Y2 MF,20190626,1
Y2 MF,20190627,1
Y2 MF,20190628,1
Y2 MF,20190701,1
Y2 MF,20190702,1
Y2 MF,20190703,1
Y2 MF,20190705,1
Y2 MF,20190708,1
Y2 MF,20190709,1
Y2 MF,20190710,1
Y2 MF,20190711,1
Y2 MF,20190712,1
Y2 MF,20190715,1
Y2 MF,20190716,1
Y2 MF,20190717,1
Y2 MF,20190718,1
Y2 MF,20190719,1
Y2 MF,20190722,1
Y2 MF,20190723,1
Y2 MF,20190724,1
Y2 MF,20190725,1
Y2 MF,20190726,1
Y2 MF,20190729,1
Y2 MF,20190730,1
Y2 MF,20190731,1
Y2 MF,20190801,1
Y2 MF,20190802,1
Y2 MF,20190805,1
Y2 MF,20190806,1
Y2 MF,20190807,1
Y2 MF,20190808,1
Y2 MF,20190809,1
N1 MF,20190513,1
N1 MF,20190514,1
N1 MF,20190515,1
N1 MF,20190516,1
N1 MF,20190517,1
N1 MF,20190520,1
N1 MF,20190521,1
N1 MF,20190522,1
N1 MF,20190523,1
N1 MF,20190524,1
N1 MF,20190528,1
N1 MF,20190529,1
N1 MF,20190530,1
N1 MF,20190531,1
N1 MF,20190603,1
N1 MF,20190604,1
N1 MF,20190605,1
N1 MF,20190606,1
N1 MF,20190607,1
N1 MF,20190610,1
N1 MF,20190611,1
N1 MF,20190612,1
N1 MF,20190613,1
N1 MF,20190614,1
N1 MF,20190617,1
N1 MF,20190618,1
N1 MF,20190619,1
N1 MF,20190620,1
N1 MF,20190621,1
N1 MF,20190624,1
N1 MF,20190625,1
N1 MF,20190626,1
N1 MF,20190627,1
N1 MF,20190628,1
N1 MF,20190701,1
N1 MF,20190702,1
N1 MF,20190703,1
N1 MF,20190705,1
N1 MF,20190708,1
N1 MF,20190709,1
N1 MF,20190710,1
N1 MF,20190711,1
N1 MF,20190712,1
N1 MF,20190715,1
N1 MF,20190716,1
N1 MF,20190717,1
N1 MF,20190718,1
N1 MF,20190719,1
N1 MF,20190722,1
N1 MF,20190723,1
N1 MF,20190724,1
N1 MF,20190725,1
N1 MF,20190726,1
N1 MF,20190729,1
N1 MF,20190730,1
N1 MF,20190731,1
N1 MF,20190801,1
N1 MF,20190802,1
N1 MF,20190805,1
N1 MF,20190806,1
N1 MF,20190807,1
N1 MF,20190808,1
N1 MF,20190809,1
O1 MF,20190513,1
O1 MF,20190514,1
O1 MF,20190515,1
O1 MF,20190516,1
O1 MF,20190517,1
O1 MF,20190520,1
O1 MF,20190521,1
O1 MF,20190522,1
O1 MF,20190523,1
O1 MF,20190524,1
O1 MF,20190528,1
O1 MF,20190529,1
O1 MF,20190530,1
O1 MF,20190531,1
O1 MF,20190603,1
O1 MF,20190604,1
O1 MF,20190605,1
O1 MF,20190606,1
O1 MF,20190607,1
O1 MF,20190610,1
O1 MF,20190611,1
O1 MF,20190612,1
O1 MF,20190613,1
O1 MF,20190614,1
O1 MF,20190617,1
O1 MF,20190618,1
O1 MF,20190619,1
O1 MF,20190620,1
O1 MF,20190621,1
O1 MF,20190624,1
O1 MF,20190625,1
O1 MF,20190626,1
O1 MF,20190627,1
O1 MF,20190628,1
O1 MF,20190701,1
O1 MF,20190702,1
O1 MF,20190703,1
O1 MF,20190705,1
O1 MF,20190708,1
O1 MF,20190709,1
O1 MF,20190710,1
O1 MF,20190711,1
O1 MF,20190712,1
O1 MF,20190715,1
O1 MF,20190716,1
O1 MF,20190717,1
O1 MF,20190718,1
O1 MF,20190719,1
O1 MF,20190722,1
O1 MF,20190723,1
O1 MF,20190724,1
O1 MF,20190725,1
O1 MF,20190726,1
O1 MF,20190729,1
O1 MF,20190730,1
O1 MF,20190731,1
O1 MF,20190801,1
O1 MF,20190802,1
O1 MF,20190805,1
O1 MF,20190806,1
O1 MF,20190807,1
O1 MF,20190808,1
O1 MF,20190809,1
T1 MF[2019-5-13],20190513,1
T1 MF[2019-5-13],20190514,1
T1 MF[2019-5-13],20190515,1
T1 MF[2019-5-13],20190516,1
T1 MF[2019-5-13],20190517,1
T1 MF[2019-5-13],20190520,1
T1 MF[2019-5-13],20190521,1
T1 MF[2019-5-13],20190522,1
T1 MF[2019-5-13],20190523,1
T1 MF[2019-5-13],20190524,1
T1 MF[2019-5-13],20190528,1
T1 MF[2019-5-13],20190529,1
T1 MF[2019-5-13],20190530,1
T1 MF[2019-5-13],20190531,1
T1 MF[2019-5-13],20190603,1
T2 SU[2019-5-19],20190519,1
T2 SU[2019-5-19],20190526,1
T2 SU[2019-5-19],20190602,1
P3 MF,20190513,1
P3 MF,20190514,1
P3 MF,20190515,1
P3 MF,20190516,1
P3 MF,20190517,1
P3 MF,20190520,1
P3 MF,20190521,1
P3 MF,20190522,1
P3 MF,20190523,1
P3 MF,20190524,1
P3 MF,20190528,1
P3 MF,20190529,1
P3 MF,20190530,1
P3 MF,20190531,1
P3 MF,20190603,1
P3 MF,20190604,1
P3 MF,20190605,1
P3 MF,20190606,1
P3 MF,20190607,1
P3 MF,20190610,1
P3 MF,20190611,1
P3 MF,20190612,1
P3 MF,20190613,1
P3 MF,20190614,1
P3 MF,20190617,1
P3 MF,20190618,1
P3 MF,20190619,1
P3 MF,20190620,1
P3 MF,20190621,1
P3 MF,20190624,1
P3 MF,20190625,1
P3 MF,20190626,1
P3 MF,20190627,1
P3 MF,20190628,1
P3 MF,20190701,1
P3 MF,20190702,1
P3 MF,20190703,1
P3 MF,20190705,1
P3 MF,20190708,1
P3 MF,20190709,1
P3 MF,20190710,1
P3 MF,20190711,1
P3 MF,20190712,1
P3 MF,20190715,1
P3 MF,20190716,1
P3 MF,20190717,1
P3 MF,20190718,1
P3 MF,20190719,1
P3 MF,20190722,1
P3 MF,20190723,1
P3 MF,20190724,1
P3 MF,20190725,1
P3 MF,20190726,1
P3 MF,20190729,1
P3 MF,20190730,1
P3 MF,20190731,1
P3 MF,20190801,1
P3 MF,20190802,1
P3 MF,20190805,1
P3 MF,20190806,1
P3 MF,20190807,1
P3 MF,20190808,1
P3 MF,20190809,1
